contrast	result_id	doc_name	pair_1	pair_2	pair_3	pair_4	interaction_term
pro-russia.pro-ukraine.good.bad	observed	test_run.txt	-0.2422	-0.0333	-0.1452	-0.1338	-0.1975
pro-russia.pro-ukraine.good.bad	boot_1	test_run.txt	-0.1837	0.1022	-0.0254	-0.1966	-0.4571
pro-russia.pro-ukraine.good.bad	boot_2	test_run.txt	-0.2257	-0.0714	-0.1717	-0.1638	-0.1464
pro-russia.pro-ukraine.good.bad	boot_3	test_run.txt	-0.3132	0.0036	-0.169	-0.0992	-0.24699999999999994
pro-russia.pro-ukraine.good.bad	boot_4	test_run.txt	-0.1742	-0.0394	-0.0731	-0.1392	-0.2009
pro-russia.pro-ukraine.good.bad	boot_5	test_run.txt	-0.1967	0.0835	-0.0925	-0.1293	-0.317
pro-russia.pro-ukraine.good.bad	boot_6	test_run.txt	-0.1339	-0.0094	-0.0737	-0.1194	-0.1702
pro-russia.pro-ukraine.good.bad	boot_7	test_run.txt	0.0	0.0	-0.0874	-0.0667	0.02070000000000001
pro-russia.pro-ukraine.good.bad	boot_8	test_run.txt	-0.2158	-0.042	-0.1348	-0.0835	-0.12249999999999998
pro-russia.pro-ukraine.good.bad	boot_9	test_run.txt	-0.1623	0.0635	-0.08	-0.141	-0.28679999999999994
pro-russia.pro-ukraine.good.bad	boot_10	test_run.txt	-0.1608	-0.0184	-0.0467	-0.1309	-0.2266
pro-russia.pro-ukraine.good.bad	boot_11	test_run.txt	-0.196	0.0715	-0.0897	-0.1522	-0.33
pro-russia.pro-ukraine.good.bad	boot_12	test_run.txt	-0.1548	-0.0	-0.071	-0.1493	-0.23309999999999997
pro-russia.pro-ukraine.good.bad	boot_13	test_run.txt	-0.171	-0.0095	-0.085	-0.1297	-0.2062
pro-russia.pro-ukraine.good.bad	boot_14	test_run.txt	-0.3172	-0.1187	0.0047	-0.1099	-0.3131
pro-russia.pro-ukraine.good.bad	boot_15	test_run.txt	-0.1943	-0.0213	-0.0962	-0.114	-0.1908
pro-russia.pro-ukraine.good.bad	boot_16	test_run.txt	-0.209	0.0442	-0.0956	-0.1034	-0.26099999999999995
pro-russia.pro-ukraine.good.bad	boot_17	test_run.txt	-0.2471	-0.0	-0.1627	-0.1013	-0.18569999999999998
pro-russia.pro-ukraine.good.bad	boot_18	test_run.txt	-0.267	0.4804	-0.1583	-0.1068	-0.6959000000000001
pro-russia.pro-ukraine.good.bad	boot_19	test_run.txt	-0.1729	-0.0818	-0.1387	-0.1272	-0.07960000000000002
pro-russia.pro-ukraine.good.bad	boot_20	test_run.txt	-0.3703	0.1488	-0.0972	-0.2008	-0.6227
pro-russia.pro-ukraine.good.bad	boot_21	test_run.txt	-0.2504	-0.0711	-0.1954	-0.1361	-0.12000000000000002
pro-russia.pro-ukraine.good.bad	boot_22	test_run.txt	-0.252	-0.1146	-0.0409	-0.1023	-0.19880000000000003
pro-russia.pro-ukraine.good.bad	boot_23	test_run.txt	-0.1657	-0.0409	-0.0824	-0.1152	-0.1576
